0,0
5,10
0,0
0,0
5,0
8,17
0,0
3,2
0,0
2,1
0,0
1,0
0,0
0,0
2,1
0,0
0,0
0,0
35,25
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,3
0,0
4,12
4,6
0,0
0,0
1,6
0,0
1,0
0,6
0,0
21,15
0,0
0,0
1,0
0,0
1,0
0,0
1,0
0,0
4,0
4,0
0,0
2,0
1,0
0,1
0,0
0,1
3,2
5,1
0,0
13,16
0,2
22,16
0,0
0,0
2,4
0,2
0,0
3,0
0,0
7,8
4,1
4,0
2,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
3,0
0,0
0,0
0,0
15,18
0,0
20,15
2,0
20,35
0,0
0,0
19,11
25,14
17,19
1,3
0,5
0,0
2,0
10,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
2,3
2,0
1,0
1,0
7,0
4,6
0,0
0,1
62,42
0,0
0,0
5,6
1,0
3,2
0,0
1,0
0,0
0,0
0,0
3,0
0,0
7,22
0,0
0,1
0,0
1,1
0,0
0,0
0,0
0,0
1,1
1,0
1,0
1,0
0,0
2,0
0,0
0,1
0,0
0,0
0,0
1,1
1,0
0,1
1,0
0,0
0,0
0,1
5,0
1,1
3,0
0,0
2,1
0,0
0,1
0,0
0,0
0,0
0,2
0,0
2,0
0,1
5,6
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
1,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,0
0,0
5,7
0,0
0,0
2,0
0,0
0,1
0,0
1,5
0,0
33,41
4,1
3,0
0,1
2,1
0,0
0,0
0,0
0,0
4,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
35,37
0,0
0,1
0,0
2,2
0,0
0,1
0,0
2,0
0,0
0,0
0,0
0,2
0,0
1,1
0,0
2,0
0,0
15,7
0,0
0,2
2,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
2,1
0,3
0,0
0,0
0,0
18,10
0,0
0,0
0,0
0,0
1,1
0,0
62,47
1,0
0,0
0,0
0,0
0,0
6,1
0,0
0,0
0,0
2,11
0,0
0,0
0,0
0,0
3,0
0,0
0,0
15,15
6,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
3,5
3,0
1,0
0,0
0,0
0,0
0,4
0,1
23,21
1,2
5,1
0,0
0,0
1,2
2,3
0,0
0,1
0,0
1,2
0,1
0,0
0,0
1,0
7,2
1,0
0,0
2,1
0,6
20,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
3,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
2,3
1,1
0,2
0,0
0,1
0,1
0,0
19,15
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
4,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,3
0,1
0,0
1,2
0,3
0,0
15,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
0,1
0,0
0,2
10,6
0,0
0,0
0,0
0,1
0,0
0,0
1,2
0,0
0,1
0,0
0,0
0,0
0,1
9,1
12,0
3,0
0,0
24,24
0,0
0,0
0,0
0,0
2,0
0,0
0,0
2,0
18,26
3,2
0,0
1,3
0,0
3,0
0,0
0,0
0,0
0,0
0,1
0,0
18,18
0,0
0,0
15,24
3,0
0,2
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
1,2
0,0
0,0
31,23
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
6,4
0,0
1,0
0,0
0,0
0,0
19,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,2
1,1
1,0
4,2
34,14
3,1
0,0
69,44
0,0
0,0
6,0
3,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
2,1
3,2
0,0
0,4
0,0
2,0
0,0
0,0
0,0
0,0
0,2
0,0
11,5
0,0
0,0
0,0
0,0
3,1
2,0
0,0
0,0
27,14
0,0
0,0
0,0
1,0
1,3
0,0
0,0
0,0
0,1
2,2
38,8
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
2,0
0,0
0,0
0,0
5,1
0,0
2,6
1,3
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
1,0
2,0
7,0
0,0
0,0
1,0
0,0
6,6
0,0
14,18
0,0
5,1
0,0
0,0
0,0
0,0
0,0
0,0
14,6
0,0
0,0
0,0
1,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
4,3
0,1
0,0
0,0
0,0
1,0
0,0
0,0
2,3
0,0
0,0
1,0
0,0
0,0
1,0
0,0
1,1
7,11
0,0
0,1
0,0
0,0
0,0
0,4
1,2
0,0
3,1
1,0
0,0
3,2
2,3
0,0
0,0
0,0
0,0
0,1
1,2
0,0
1,0
0,1
0,0
0,0
0,0
11,26
0,0
0,0
0,0
0,0
6,0
0,0
0,1
0,0
8,3
0,0
0,0
0,0
0,0
1,1
0,10
1,0
2,2
1,3
0,0
0,0
2,2
16,5
0,0
1,0
0,2
0,0
2,3
0,0
0,0
0,0
0,0
0,3
3,1
0,0
1,0
7,0
0,0
1,0
2,0
28,29
0,0
0,2
0,0
0,0
1,0
0,0
0,0
2,0
0,1
0,1
1,0
0,0
0,0
1,1
2,0
9,12
1,0
4,7
0,0
1,1
15,23
1,0
0,1
0,0
1,0
0,0
0,0
19,9
6,3
1,0
2,0
1,1
1,2
0,0
3,0
0,1
3,0
3,2
9,2
0,0
0,0
1,0
0,0
0,0
2,4
0,0
0,0
0,1
0,0
0,0
5,0
0,0
0,0
0,0
29,19
0,0
3,1
1,0
0,0
4,0
0,0
0,0
0,0
2,0
1,1
0,3
0,0
0,0
0,1
0,0
1,1
0,0
0,0
0,0
2,0
0,1
0,0
3,0
0,0
0,0
1,0
5,0
0,0
0,0
6,0
2,2
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
19,11
3,0
0,0
0,0
0,1
5,12
0,0
7,6
3,0
0,0
3,3
0,0
0,0
0,0
0,0
0,0
0,2
8,6
0,2
7,17
0,0
0,0
8,1
0,0
0,0
17,8
0,0
0,0
1,0
0,0
1,2
2,0
0,0
0,0
7,0
5,0
0,0
0,0
1,0
0,0
1,0
0,3
0,1
0,1
0,0
0,0
1,1
3,6
0,0
3,10
0,0
1,2
0,1
0,5
35,27
0,2
0,0
1,3
0,0
0,0
0,0
0,0
0,0
0,0
26,8
1,5
1,0
0,0
1,0
0,0
0,0
2,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
162,133
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
10,18
0,0
0,0
0,0
0,0
0,0
0,0
31,7
0,0
43,16
1,0
0,0
1,0
1,0
0,2
1,0
2,0
0,0
1,0
0,0
0,0
2,1
0,0
40,27
0,0
0,0
0,3
0,0
1,0
0,0
3,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
2,0
9,10
0,0
0,0
0,0
2,1
0,0
2,0
1,0
0,0
0,0
0,0
0,0
0,1
1,1
1,3
0,1
0,2
0,0
1,1
0,0
0,0
3,3
0,0
2,0
0,0
0,0
0,0
0,3
9,6
1,1
0,0
0,0
0,0
9,0
0,0
1,0
0,0
0,0
4,0
0,0
0,0
0,3
1,1
3,9
0,0
0,0
0,0
4,0
0,0
22,32
0,0
2,1
0,0
0,0
0,0
0,5
0,0
0,0
4,0
0,0
2,0
2,0
3,0
0,0
0,0
0,0
1,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
0,0
1,0
0,0
24,11
4,2
0,0
0,0
27,9
0,0
0,0
0,0
1,1
0,0
0,0
0,0
2,3
0,2
0,3
0,0
7,13
0,0
0,0
3,0
17,16
0,1
0,0
0,0
0,0
0,4
0,1
2,1
1,0
0,0
3,4
1,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,1
2,1
1,0
0,3
0,0
0,3
0,0
4,4
1,2
0,4
0,0
1,0
0,0
0,0
1,2
1,0
0,0
1,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,2
0,1
0,0
0,0
0,0
0,0
4,2
1,0
0,0
0,0
0,0
2,0
3,0
1,0
0,0
3,0
0,0
3,1
0,0
1,1
0,4
0,1
0,0
0,1
0,0
0,0
0,0
15,15
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,2
0,0
0,0
0,0
3,2
3,1
3,0
1,0
0,0
2,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
2,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
2,0
0,0
0,0
0,3
0,2
7,4
0,0
0,0
0,0
1,1
0,0
1,8
0,0
0,0
1,2
0,0
10,0
4,4
3,0
27,18
1,0
0,0
0,1
0,0
36,16
0,0
0,0
41,30
33,19
1,4
0,1
0,0
0,0
0,0
0,4
2,0
0,0
5,2
1,0
8,3
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
12,2
0,0
8,2
3,0
6,4
0,1
0,0
0,0
0,0
4,2
0,0
0,0
0,0
0,0
80,64
2,1
0,0
0,0
0,0
0,0
1,0
1,1
0,0
0,0
1,7
0,0
0,0
7,0
0,0
0,0
43,37
0,0
0,0
0,0
0,0
0,0
2,3
0,0
0,0
0,2
0,0
2,0
0,1
1,2
3,0
3,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,4
0,0
0,0
0,0
0,0
28,38
0,2
0,2
37,24
4,1
0,0
0,4
0,0
0,0
0,0
1,0
2,3
0,0
0,0
0,1
1,1
0,1
0,0
0,0
2,0
0,2
0,1
1,3
0,0
0,0
1,3
0,6
3,0
0,0
0,0
2,5
3,1
0,0
0,0
18,9
0,0
4,0
0,0
0,0
0,0
0,3
0,5
0,0
0,3
1,0
0,0
0,1
0,0
1,0
0,0
0,3
0,0
0,0
0,0
3,0
0,0
0,5
0,0
0,0
0,0
1,0
5,1
0,0
0,0
4,5
0,0
2,0
0,0
0,0
0,0
1,2
0,0
0,0
0,0
0,1
1,1
9,3
2,7
0,0
1,5
0,0
4,6
0,0
0,3
0,0
0,0
2,0
1,0
0,0
0,0
0,0
0,3
3,0
1,0
0,0
3,7
0,0
0,0
6,3
0,0
0,0
1,0
0,0
0,0
0,0
0,1
2,2
8,9
2,0
0,0
1,0
1,0
2,1
0,0
2,0
0,1
4,4
2,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
25,39
1,0
0,1
1,0
2,0
0,0
1,0
0,0
3,1
0,0
0,3
0,0
0,0
1,0
0,0
0,0
1,0
0,0
0,0
3,0
0,0
1,0
1,0
0,0
0,0
0,0
0,1
0,0
0,1
0,2
0,0
1,0
0,0
0,0
1,3
0,1
3,0
2,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,6
1,0
0,0
1,2
0,0
0,0
0,0
0,3
2,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
4,0
0,0
7,3
0,0
0,0
0,0
3,5
0,0
0,0
0,0
0,1
4,0
0,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
2,2
2,6
1,0
3,0
0,0
0,0
1,0
1,0
0,0
0,1
24,13
0,2
0,1
0,0
0,0
0,0
0,3
3,4
0,2
0,0
0,0
0,0
2,1
0,0
0,0
1,0
0,0
2,0
0,0
0,0
8,1
1,0
2,1
2,9
0,0
2,0
1,0
0,3
2,3
0,0
0,0
0,0
16,17
0,0
0,0
31,21
0,0
0,1
0,0
0,0
0,1
0,1
2,0
0,0
2,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
1,0
0,3
0,1
23,34
8,12
0,0
0,0
3,2
3,6
1,2
0,2
0,1
2,0
0,0
2,4
0,0
45,30
0,0
0,0
1,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,0
0,0
0,0
5,3
4,0
0,0
13,34
5,3
0,0
1,1
0,1
0,0
0,0
2,0
0,0
3,3
1,0
0,0
0,0
0,0
1,1
0,0
3,0
0,0
0,0
0,0
2,2
0,0
0,0
2,2
1,3
0,1
1,0
0,0
0,0
0,0
0,0
9,1
0,1
3,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
3,0
0,0
12,2
0,0
5,0
0,1
0,0
0,1
0,0
3,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
7,20
1,0
0,0
0,0
0,0
0,2
7,4
3,0
3,2
1,1
0,0
0,0
0,0
9,3
0,0
17,10
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,1
0,0
47,23
0,1
23,21
0,0
0,0
0,0
0,0
0,3
0,0
2,0
0,0
0,0
0,0
1,4
0,0
1,5
1,0
0,0
21,13
0,1
1,0
1,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,0
0,0
2,0
0,0
3,6
0,0
0,0
0,0
0,1
0,2
29,22
22,16
0,1
0,0
0,0
0,0
0,0
4,7
3,0
1,0
0,0
2,0
2,0
0,0
0,0
0,0
1,0
0,0
0,0
0,2
0,0
0,0
0,2
0,0
0,0
0,0
0,9
2,1
1,0
0,0
0,1
0,0
1,0
2,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
1,0
2,1
0,0
0,0
0,0
1,1
0,0
2,4
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,1
0,0
11,4
1,2
0,0
0,0
1,0
0,0
2,2
2,0
0,0
1,0
0,0
4,3
0,0
5,0
0,2
0,0
0,2
0,1
0,1
0,0
1,1
2,1
0,1
0,0
0,0
0,1
0,1
0,1
2,0
0,0
0,2
0,0
1,1
0,0
0,0
0,0
0,0
1,0
0,0
10,5
0,0
0,0
0,1
0,1
0,0
0,0
0,0
1,0
11,5
0,0
1,0
0,0
0,0
0,0
4,0
0,0
1,0
2,3
0,0
1,0
0,1
1,0
15,6
0,0
1,1
0,1
0,0
0,0
1,0
3,0
0,0
0,0
0,2
0,1
0,1
0,0
1,0
0,0
0,0
79,80
0,0
1,0
1,0
0,0
0,0
0,0
2,1
16,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
1,0
1,2
0,0
0,1
0,0
0,0
2,0
1,0
1,0
1,0
1,0
0,0
0,0
0,0
0,3
0,0
0,0
1,4
0,0
0,0
3,0
1,0
0,3
2,0
19,2
0,2
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
1,0
3,2
0,0
1,0
10,18
1,0
4,0
0,0
0,0
0,3
1,1
3,0
0,0
0,0
0,0
0,0
0,6
0,0
1,4
0,0
2,2
0,0
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
31,17
3,2
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
1,4
0,1
0,0
3,1
7,5
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,2
2,0
0,0
0,0
0,0
0,0
0,4
14,11
1,1
0,0
0,0
0,0
0,2
1,0
0,0
0,0
10,2
0,0
0,1
2,0
1,0
0,0
0,0
0,0
0,0
3,2
0,0
1,0
44,18
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,2
2,1
9,19
1,0
0,0
0,0
0,0
0,0
0,0
1,1
1,6
0,0
2,0
2,3
15,12
8,11
5,0
0,0
0,0
0,2
0,0
0,1
0,0
0,1
0,0
0,2
0,0
0,1
0,0
2,1
1,0
0,5
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
2,3
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
2,0
5,1
0,0
0,0
6,0
0,4
0,0
2,4
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,1
1,0
0,2
0,0
0,0
0,0
0,0
4,1
0,0
0,0
0,3
0,0
3,7
10,4
0,0
0,0
0,0
29,15
0,0
0,0
0,0
0,1
63,53
0,0
0,0
6,9
0,0
0,0
1,0
0,0
0,0
0,0
6,0
0,0
0,10
8,7
0,3
0,1
8,12
0,0
3,3
0,0
1,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
1,2
38,23
1,0
0,0
0,1
0,1
0,0
0,4
1,0
0,0
0,0
0,0
0,0
2,2
0,0
0,0
3,1
3,2
0,6
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
11,13
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
34,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
0,0
0,0
0,0
32,14
3,1
1,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,3
0,1
2,0
3,1
1,0
2,2
1,2
0,0
0,1
0,2
4,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
8,1
6,0
0,0
0,0
0,0
0,0
1,0
18,3
0,0
0,0
5,0
0,0
0,0
1,0
0,0
3,1
0,0
0,0
0,1
0,0
0,2
3,2
1,1
0,0
2,6
0,1
0,0
0,0
0,0
0,0
0,2
0,0
0,0
1,0
0,0
0,0
0,0
0,2
1,0
0,0
18,6
0,0
40,21
0,0
0,0
0,0
3,0
4,7
0,0
0,0
0,0
0,1
0,0
18,10
1,2
32,37
0,0
0,1
0,0
0,0
1,0
0,2
0,0
0,0
0,0
1,0
4,0
2,0
0,0
0,0
0,1
0,0
1,1
0,0
1,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
3,1
0,0
0,0
5,2
3,3
0,3
0,0
1,0
0,0
1,0
0,0
0,3
0,0
0,0
0,3
3,0
0,0
0,0
0,0
0,0
1,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,1
2,0
0,0
0,1
0,0
0,0
0,11
0,0
0,0
0,0
0,0
0,0
0,0
0,1
8,13
0,0
14,9
0,0
7,0
1,1
0,0
0,0
1,0
0,0
0,0
29,21
0,0
0,0
0,2
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
1,0
0,0
1,0
0,0
0,1
0,0
0,0
0,3
1,0
0,0
2,0
1,0
0,0
1,3
1,4
0,0
0,0
1,4
0,0
2,0
1,0
2,1
0,0
4,1
0,1
0,5
0,0
0,1
4,1
0,0
1,5
0,0
0,0
0,1
0,0
0,0
0,0
5,4
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
2,0
8,4
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
8,2
0,0
0,0
0,0
0,0
0,0
0,1
4,3
38,46
1,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
1,1
2,1
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
1,2
0,0
1,1
0,0
1,3
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
1,1
0,0
0,1
0,0
0,0
0,0
2,5
0,0
0,0
0,0
0,0
0,0
0,0
0,2
28,22
0,0
2,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
4,4
0,0
0,0
0,0
0,0
1,1
0,0
1,0
0,0
4,1
0,0
0,1
0,0
0,0
0,7
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,2
2,3
0,0
0,4
0,0
0,0
24,16
0,0
0,1
2,0
0,0
0,0
0,0
0,0
2,0
2,0
0,0
0,0
0,0
0,0
0,0
1,1
1,0
0,0
0,0
24,1
0,0
0,0
0,0
0,0
0,1
0,3
2,1
5,2
1,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
3,1
0,0
0,0
0,0
0,1
3,0
0,0
0,0
0,0
0,0
0,2
0,3
0,0
0,0
2,0
0,0
0,0
0,0
3,4
0,0
1,0
0,0
0,0
2,4
4,1
0,0
1,0
0,0
0,0
0,0
0,1
24,20
0,0
1,0
18,19
2,0
0,1
0,0
0,0
3,5
0,0
0,0
1,0
0,0
3,2
0,0
1,4
0,0
0,1
1,1
0,1
0,0
0,0
27,21
0,0
0,0
3,0
2,0
4,2
0,0
0,0
0,0
0,1
0,0
0,0
0,0
2,0
1,0
0,0
1,2
0,0
6,24
1,0
0,0
0,0
0,0
1,0
0,0
4,0
0,0
5,5
0,3
0,1
0,0
2,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,4
0,0
0,0
0,2
0,1
0,0
0,0
3,0
5,4
0,0
0,0
0,2
0,0
0,0
11,1
10,4
0,0
0,0
1,2
2,0
4,2
0,0
0,2
0,0
0,0
1,0
4,0
2,0
4,0
0,0
0,1
2,1
0,0
2,0
7,1
6,2
0,2
0,0
0,0
0,0
0,0
2,0
21,15
0,0
2,3
0,0
1,2
0,0
0,0
1,1
0,0
0,0
0,3
18,8
0,0
2,3
0,0
0,0
0,0
1,3
2,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
52,27
0,0
21,9
0,0
0,0
6,1
0,0
1,0
0,0
2,2
0,0
1,0
25,27
0,0
0,0
1,1
0,0
1,1
3,1
1,0
0,0
7,7
2,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,2
0,0
0,1
0,2
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
1,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,15
1,0
1,2
0,0
0,1
0,0
2,4
0,0
0,1
0,0
0,0
1,1
30,20
0,0
0,0
0,0
0,0
0,0
3,3
3,0
0,0
0,0
0,0
12,23
0,0
0,0
0,0
2,0
31,23
0,0
1,3
0,0
1,0
4,3
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
24,24
0,0
43,31
0,1
4,6
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,0
5,2
0,0
0,0
0,0
6,5
0,0
0,0
0,0
0,0
0,0
30,14
0,0
0,0
0,0
1,2
2,3
0,0
0,4
0,0
0,0
0,0
0,3
1,0
1,0
0,0
1,0
0,0
7,10
37,28
3,0
0,0
0,0
0,0
0,0
0,0
0,0
4,1
18,4
1,1
0,0
0,3
1,0
1,0
0,0
1,0
0,1
0,0
3,2
6,0
10,4
0,0
0,1
0,0
0,0
23,9
0,0
0,0
2,2
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,1
0,1
3,1
0,2
1,0
4,0
2,1
1,1
0,0
0,0
0,0
0,1
0,0
1,3
0,0
0,0
0,0
0,1
0,1
0,0
1,0
2,0
0,2
0,0
3,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
5,0
0,0
9,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
4,0
21,9
2,1
4,3
0,0
40,16
16,20
24,13
0,2
2,2
1,0
0,0
24,39
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
1,0
0,0
0,3
0,0
0,1
0,0
0,1
2,5
0,0
16,5
0,0
0,0
1,0
7,6
0,0
0,0
19,10
0,0
1,0
0,0
0,0
0,0
6,11
0,0
0,0
3,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,0
1,1
0,0
3,0
0,0
0,0
0,1
0,0
0,0
27,32
11,1
1,0
1,2
0,0
0,0
0,0
2,2
0,0
9,3
0,0
1,0
0,0
0,0
0,0
1,6
1,0
1,1
0,0
0,0
0,0
2,0
2,0
1,0
1,2
0,0
1,1
1,0
2,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
1,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
4,2
0,0
2,0
0,0
3,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,7
4,0
0,4
0,0
0,0
1,1
0,0
2,1
0,1
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
2,0
0,0
0,0
0,1
1,0
0,0
0,0
10,4
0,0
7,3
1,2
0,0
0,2
0,0
20,4
0,0
1,1
8,1
0,6
2,5
0,0
0,0
1,1
0,0
0,0
0,0
0,0
17,19
0,0
0,0
7,2
2,0
0,0
0,1
1,0
0,1
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,4
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
0,0
0,0
4,1
0,0
0,0
0,0
0,0
2,0
0,0
0,0
1,0
1,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,3
0,0
0,1
51,23
0,0
5,1
0,0
0,0
4,2
2,0
0,3
0,0
0,0
0,0
2,0
0,0
3,1
0,2
0,0
0,0
1,0
7,0
0,2
0,0
0,0
0,0
0,0
24,16
1,0
0,0
0,0
0,0
0,0
0,0
3,1
0,0
1,2
1,0
0,0
1,0
0,2
1,0
0,1
0,0
0,0
25,13
0,0
0,0
0,0
0,0
0,0
0,0
34,12
0,0
0,0
0,1
0,1
0,2
4,4
0,0
0,0
0,0
0,0
0,1
2,0
0,0
0,0
0,0
0,0
1,0
0,2
2,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,7
24,33
3,2
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
0,2
0,0
0,0
0,0
1,0
9,3
2,0
1,1
1,4
0,0
0,2
0,2
12,2
13,0
0,0
0,0
188,111
0,0
1,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
36,28
0,0
1,0
0,0
0,0
1,3
0,0
0,0
0,0
0,2
0,0
27,40
0,0
0,0
0,0
0,0
0,0
0,0
7,0
1,2
0,0
0,0
0,0
1,0
1,0
0,0
1,0
0,1
4,0
1,0
0,0
0,0
10,7
0,0
18,7
4,0
0,0
0,0
0,0
3,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,1
0,0
0,0
1,0
0,0
6,2
2,0
0,0
3,0
2,1
49,80
1,0
0,0
0,0
0,0
0,3
0,5
0,0
3,1
0,0
0,0
0,0
0,0
0,0
4,1
0,0
3,0
2,2
0,0
0,0
0,0
8,1
0,0
0,0
0,0
